img_path,mask_path,src_path,type,
sagid\val\coco\inpaintanything\image\coco_000000360943_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000360943_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000360943.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000189436_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000189436_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000189436.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000237864_hdpainter_sd1-5_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000237864_hdpainter_sd1-5_1_Upscaled_mask.png,sagid\val\coco\original\000000237864.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000405279_hdpainter_sd2_1_None.jpg,sagid\val\coco\hdpainter\mask\coco_000000405279_hdpainter_sd2_1_None_mask.png,sagid\val\coco\original\000000405279.jpg,fr,
sagid\val\coco\powerpaint\image\coco_000000234413_powerpaint_realisticvision_1_None.jpg,sagid\val\coco\powerpaint\mask\coco_000000234413_powerpaint_realisticvision_1_None_mask.png,sagid\val\coco\original\000000234413.jpg,fr,
sagid\val\coco\hdpainter\image\coco_000000217957_hdpainter_sd1-5_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000217957_hdpainter_sd1-5_1_Upscaled_mask.png,sagid\val\coco\original\000000217957.jpg,sp,
sagid\val\coco\controlnet\image\coco_000000247838_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000247838_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000247838.jpg,fr,
sagid\val\coco\mixed\image\coco_000000068409_hdpainter_sd1-5_1_Upscaled_coco_000000068409_controlnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000068409_hdpainter_sd1-5_1_Upscaled_coco_000000068409_controlnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000068409.jpg,fr,
sagid\val\coco\mixed\image\coco_000000433374_controlnet_sd1-5_1_None_coco_000000433374_controlnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000433374_controlnet_sd1-5_1_None_coco_000000433374_controlnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000433374.jpg,fr,
sagid\val\coco\mixed\image\coco_000000115885_brushnet_sdxl_1_Blended_coco_000000115885_hdpainter_2_dreamshaper_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000115885_brushnet_sdxl_1_Blended_coco_000000115885_hdpainter_2_dreamshaper_2_None_mask.png,sagid\val\coco\original\000000115885.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000046252_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000046252_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000046252.jpg,fr,
sagid\val\coco\powerpaint\image\coco_000000199681_powerpaint_realisticvision_1_Blended.jpg,sagid\val\coco\powerpaint\mask\coco_000000199681_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\coco\original\000000199681.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000231831_hdpainter_sd2_1_None.jpg,sagid\val\coco\hdpainter\mask\coco_000000231831_hdpainter_sd2_1_None_mask.png,sagid\val\coco\original\000000231831.jpg,fr,
sagid\val\coco\hdpainter\image\coco_000000393282_hdpainter_sd1-5_1_None.jpg,sagid\val\coco\hdpainter\mask\coco_000000393282_hdpainter_sd1-5_1_None_mask.png,sagid\val\coco\original\000000393282.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000540280_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000540280_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000540280.jpg,sp,
sagid\val\coco\mixed\image\coco_000000091500_hdpainter_dreamshaper_1_None_coco_000000091500_hdpainter_2_sd2_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000091500_hdpainter_dreamshaper_1_None_coco_000000091500_hdpainter_2_sd2_2_None_mask.png,sagid\val\coco\original\000000091500.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000408112_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000408112_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000408112.jpg,sp,
sagid\val\coco\controlnet\image\coco_000000328286_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000328286_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000328286.jpg,fr,
sagid\val\coco\brushnet\image\coco_000000286907_brushnet_dreamshaper_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000286907_brushnet_dreamshaper_1_Blended_mask.png,sagid\val\coco\original\000000286907.jpg,sp,
sagid\val\coco\mixed\image\coco_000000012639_powerpaint_realisticvision_1_Blended_coco_000000012639_hdpainter_2_sd2_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000012639_powerpaint_realisticvision_1_Blended_coco_000000012639_hdpainter_2_sd2_2_None_mask.png,sagid\val\coco\original\000000012639.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000501005_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000501005_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000501005.jpg,sp,
sagid\val\coco\inpaintanything\image\coco_000000012280_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000012280_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000012280.jpg,sp,
sagid\val\coco\brushnet\image\coco_000000106881_brushnet_sd1-5_1_None.jpg,sagid\val\coco\brushnet\mask\coco_000000106881_brushnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000106881.jpg,fr,
sagid\val\coco\mixed\image\coco_000000490936_hdpainter_sd1-5_1_None_coco_000000490936_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000490936_hdpainter_sd1-5_1_None_coco_000000490936_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000490936.jpg,fr,
sagid\val\coco\mixed\image\coco_000000001425_controlnet_sd1-5_1_None_coco_000000001425_brushnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000001425_controlnet_sd1-5_1_None_coco_000000001425_brushnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000001425.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000259597_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000259597_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000259597.jpg,sp,
sagid\val\coco\powerpaint\image\coco_000000505565_powerpaint_realisticvision_1_Blended.jpg,sagid\val\coco\powerpaint\mask\coco_000000505565_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\coco\original\000000505565.jpg,sp,
sagid\val\coco\mixed\image\coco_000000523807_inpaintanything_sd2_1_None_coco_000000523807_controlnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000523807_inpaintanything_sd2_1_None_coco_000000523807_controlnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000523807.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000254016_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000254016_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000254016.jpg,fr,
sagid\val\coco\powerpaint\image\coco_000000060363_powerpaint_realisticvision_1_None.jpg,sagid\val\coco\powerpaint\mask\coco_000000060363_powerpaint_realisticvision_1_None_mask.png,sagid\val\coco\original\000000060363.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000259854_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000259854_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000259854.jpg,sp,
sagid\val\coco\powerpaint\image\coco_000000344816_powerpaint_realisticvision_1_None.jpg,sagid\val\coco\powerpaint\mask\coco_000000344816_powerpaint_realisticvision_1_None_mask.png,sagid\val\coco\original\000000344816.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000551804_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000551804_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000551804.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000433192_hdpainter_sd2_1_None.jpg,sagid\val\coco\hdpainter\mask\coco_000000433192_hdpainter_sd2_1_None_mask.png,sagid\val\coco\original\000000433192.jpg,fr,
sagid\val\coco\brushnet\image\coco_000000331317_brushnet_realisticvision_1_None.jpg,sagid\val\coco\brushnet\mask\coco_000000331317_brushnet_realisticvision_1_None_mask.png,sagid\val\coco\original\000000331317.jpg,fr,
sagid\val\coco\powerpaint\image\coco_000000425906_powerpaint_realisticvision_1_None.jpg,sagid\val\coco\powerpaint\mask\coco_000000425906_powerpaint_realisticvision_1_None_mask.png,sagid\val\coco\original\000000425906.jpg,fr,
sagid\val\coco\powerpaint\image\coco_000000530820_powerpaint_realisticvision_1_None.jpg,sagid\val\coco\powerpaint\mask\coco_000000530820_powerpaint_realisticvision_1_None_mask.png,sagid\val\coco\original\000000530820.jpg,fr,
sagid\val\coco\powerpaint\image\coco_000000011511_powerpaint_realisticvision_1_None.jpg,sagid\val\coco\powerpaint\mask\coco_000000011511_powerpaint_realisticvision_1_None_mask.png,sagid\val\coco\original\000000011511.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000242678_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000242678_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000242678.jpg,fr,
sagid\val\coco\brushnet\image\coco_000000321887_brushnet_dreamshaper_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000321887_brushnet_dreamshaper_1_Blended_mask.png,sagid\val\coco\original\000000321887.jpg,sp,
sagid\val\coco\inpaintanything\image\coco_000000311789_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000311789_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000311789.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000338304_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000338304_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000338304.jpg,sp,
sagid\val\coco\controlnet\image\coco_000000504415_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000504415_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000504415.jpg,fr,
sagid\val\coco\mixed\image\coco_000000058350_controlnet_sd1-5_1_None_coco_000000058350_inpaintanything_2_sd2_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000058350_controlnet_sd1-5_1_None_coco_000000058350_inpaintanything_2_sd2_2_None_mask.png,sagid\val\coco\original\000000058350.jpg,fr,
sagid\val\coco\mixed\image\coco_000000021503_controlnet_sd1-5_1_None_coco_000000021503_hdpainter_2_sd2_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000021503_controlnet_sd1-5_1_None_coco_000000021503_hdpainter_2_sd2_2_None_mask.png,sagid\val\coco\original\000000021503.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000109976_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000109976_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000109976.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000358427_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000358427_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000358427.jpg,sp,
sagid\val\coco\controlnet\image\coco_000000357060_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000357060_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000357060.jpg,fr,
sagid\val\coco\powerpaint\image\coco_000000173004_powerpaint_realisticvision_1_Blended.jpg,sagid\val\coco\powerpaint\mask\coco_000000173004_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\coco\original\000000173004.jpg,sp,
sagid\val\coco\mixed\image\coco_000000304180_controlnet_sd1-5_1_None_coco_000000304180_brushnet_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000304180_controlnet_sd1-5_1_None_coco_000000304180_brushnet_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000304180.jpg,fr,
sagid\val\coco\mixed\image\coco_000000352684_controlnet_sd1-5_1_None_coco_000000352684_hdpainter_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000352684_controlnet_sd1-5_1_None_coco_000000352684_hdpainter_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000352684.jpg,fr,
sagid\val\coco\powerpaint\image\coco_000000490171_powerpaint_realisticvision_1_Blended.jpg,sagid\val\coco\powerpaint\mask\coco_000000490171_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\coco\original\000000490171.jpg,sp,
sagid\val\coco\mixed\image\coco_000000446522_inpaintanything_sd2_1_None_coco_000000446522_hdpainter_2_sd2_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000446522_inpaintanything_sd2_1_None_coco_000000446522_hdpainter_2_sd2_2_None_mask.png,sagid\val\coco\original\000000446522.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000072795_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000072795_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000072795.jpg,sp,
sagid\val\coco\inpaintanything\image\coco_000000187513_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000187513_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000187513.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000323151_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000323151_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000323151.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000210915_hdpainter_dreamshaper_1_None.jpg,sagid\val\coco\hdpainter\mask\coco_000000210915_hdpainter_dreamshaper_1_None_mask.png,sagid\val\coco\original\000000210915.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000222559_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000222559_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000222559.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000147338_hdpainter_sd2_1_None.jpg,sagid\val\coco\hdpainter\mask\coco_000000147338_hdpainter_sd2_1_None_mask.png,sagid\val\coco\original\000000147338.jpg,fr,
